0,1
Datasets/captcha_images_v2/17155.jpg,17155
Datasets/captcha_images_v2/34843.jpg,34843
Datasets/captcha_images_v2/04658.png,04658
Datasets/captcha_images_v2/96393.jpg,96393
Datasets/captcha_images_v2/54502.jpg,54502
Datasets/captcha_images_v2/40297.jpg,40297
Datasets/captcha_images_v2/83280.jpg,83280
Datasets/captcha_images_v2/23372.jpg,23372
Datasets/captcha_images_v2/03333.png,03333
Datasets/captcha_images_v2/41446.png,41446
Datasets/captcha_images_v2/24562.png,24562
Datasets/captcha_images_v2/82381.png,82381
Datasets/captcha_images_v2/81249.jpg,81249
Datasets/captcha_images_v2/22126.png,22126
Datasets/captcha_images_v2/37882.png,37882
Datasets/captcha_images_v2/77611.jpg,77611
Datasets/captcha_images_v2/43229.png,43229
Datasets/captcha_images_v2/64462.png,64462
Datasets/captcha_images_v2/76711.jpg,76711
Datasets/captcha_images_v2/61113.jpg,61113
Datasets/captcha_images_v2/28783.jpg,28783
Datasets/captcha_images_v2/74309.jpg,74309
Datasets/captcha_images_v2/52962.jpg,52962
Datasets/captcha_images_v2/14678.jpg,14678
Datasets/captcha_images_v2/67552.jpg,67552
Datasets/captcha_images_v2/46598.png,46598
Datasets/captcha_images_v2/95598.png,95598
Datasets/captcha_images_v2/53624.jpg,53624
Datasets/captcha_images_v2/98042.jpg,98042
Datasets/captcha_images_v2/47830.jpg,47830
Datasets/captcha_images_v2/25663.jpg,25663
Datasets/captcha_images_v2/74557.jpg,74557
Datasets/captcha_images_v2/58236.jpg,58236
Datasets/captcha_images_v2/86266.jpg,86266
Datasets/captcha_images_v2/38731.jpg,38731
Datasets/captcha_images_v2/98251.jpg,98251
