0,1
Datasets\captcha_images_v2\11379.png,11379
Datasets\captcha_images_v2\03819.png,03819
Datasets\captcha_images_v2\81437.png,81437
Datasets\captcha_images_v2\21682.png,21682
Datasets\captcha_images_v2\77436.png,77436
Datasets\captcha_images_v2\59736.png,59736
Datasets\captcha_images_v2\81450.png,81450
Datasets\captcha_images_v2\66525.png,66525
Datasets\captcha_images_v2\09472.png,09472
Datasets\captcha_images_v2\99467.png,99467
Datasets\captcha_images_v2\21820.png,21820
Datasets\captcha_images_v2\70597.png,70597
Datasets\captcha_images_v2\29721.png,29721
Datasets\captcha_images_v2\61763.png,61763
Datasets\captcha_images_v2\27218.png,27218
Datasets\captcha_images_v2\50372.png,50372
Datasets\captcha_images_v2\91513.png,91513
Datasets\captcha_images_v2\57791.png,57791
Datasets\captcha_images_v2\35998.png,35998
Datasets\captcha_images_v2\43576.png,43576
Datasets\captcha_images_v2\58100.png,58100
Datasets\captcha_images_v2\79534.png,79534
Datasets\captcha_images_v2\59760.png,59760
Datasets\captcha_images_v2\30256.png,30256
Datasets\captcha_images_v2\52740.png,52740
Datasets\captcha_images_v2\33170.png,33170
Datasets\captcha_images_v2\75467.png,75467
Datasets\captcha_images_v2\59144.png,59144
Datasets\captcha_images_v2\82735.png,82735
Datasets\captcha_images_v2\44246.png,44246
Datasets\captcha_images_v2\61046.png,61046
Datasets\captcha_images_v2\20412.png,20412
Datasets\captcha_images_v2\54577.png,54577
Datasets\captcha_images_v2\45911.png,45911
Datasets\captcha_images_v2\84398.png,84398
Datasets\captcha_images_v2\57936.png,57936
Datasets\captcha_images_v2\03128.png,03128
Datasets\captcha_images_v2\11336.png,11336
Datasets\captcha_images_v2\70297.png,70297
Datasets\captcha_images_v2\15730.png,15730
Datasets\captcha_images_v2\96086.png,96086
Datasets\captcha_images_v2\25808.png,25808
Datasets\captcha_images_v2\82251.png,82251
Datasets\captcha_images_v2\76146.png,76146
Datasets\captcha_images_v2\69501.png,69501
Datasets\captcha_images_v2\65363.png,65363
Datasets\captcha_images_v2\46554.png,46554
Datasets\captcha_images_v2\87390.png,87390
Datasets\captcha_images_v2\47656.png,47656
Datasets\captcha_images_v2\87831.png,87831
Datasets\captcha_images_v2\78150.png,78150
Datasets\captcha_images_v2\32321.png,32321
Datasets\captcha_images_v2\94700.png,94700
Datasets\captcha_images_v2\90659.png,90659
Datasets\captcha_images_v2\85529.png,85529
Datasets\captcha_images_v2\26896.png,26896
Datasets\captcha_images_v2\25622.png,25622
Datasets\captcha_images_v2\44070.png,44070
Datasets\captcha_images_v2\33791.png,33791
Datasets\captcha_images_v2\69017.png,69017
Datasets\captcha_images_v2\69413.png,69413
Datasets\captcha_images_v2\55155.png,55155
Datasets\captcha_images_v2\23840.png,23840
Datasets\captcha_images_v2\11209.png,11209
Datasets\captcha_images_v2\09308.png,09308
Datasets\captcha_images_v2\73108.png,73108
Datasets\captcha_images_v2\32218.png,32218
Datasets\captcha_images_v2\45065.png,45065
Datasets\captcha_images_v2\61284.png,61284
Datasets\captcha_images_v2\60766.png,60766
Datasets\captcha_images_v2\21838.png,21838
Datasets\captcha_images_v2\90324.png,90324
Datasets\captcha_images_v2\40108.png,40108
Datasets\captcha_images_v2\61955.png,61955
Datasets\captcha_images_v2\02314.png,02314
Datasets\captcha_images_v2\97571.png,97571
Datasets\captcha_images_v2\71050.png,71050
Datasets\captcha_images_v2\18232.png,18232
Datasets\captcha_images_v2\49196.png,49196
Datasets\captcha_images_v2\97271.png,97271
Datasets\captcha_images_v2\08535.png,08535
